url,headline,label
https://www.nbcnews.com/politics/donald-trump/trump-called-jan-6-henious-attack-now-calls-day-love-rcna175942,trump called jan 6 henious attack now calls day love rcna175942,1
https://www.foxnews.com/us/family-lost-11-hurricane-helene-mudslides-says-community-sacrificed-life-limb-save-each-other,family lost 11 hurricane helene mudslides says community sacrificed life limb save each other,0
https://www.foxnews.com/media/byron-donalds-spars-breakfast-club-hosts-over-harris-economic-record-you-sure-you-want-go-there,byron donalds spars breakfast club hosts over harris economic record you sure you want go there,0
https://www.foxnews.com/media/hakeem-jeffries-boasts-democrats-effectively-governing-majority-house-just-facts,hakeem jeffries boasts democrats effectively governing majority house just facts,0
https://www.nbcnews.com/politics/elon-musk-leaps-action-trump-surrogate-unclear-land-politics-desk-rcna174589,elon musk leaps action trump surrogate unclear land politics desk rcna174589,1
https://www.nbcnews.com/politics/2024-election/trump-ramps-personal-attacks-kamala-harris-scranton-rally-rcna174292,trump ramps personal attacks kamala harris scranton rally rcna174292,1
https://www.foxnews.com/entertainment/cher-turned-down-dating-elvis-presley-because-nervous-reputation,cher turned down dating elvis presley because nervous reputation,0
https://www.foxnews.com/media/pence-declines-to-endorse-trump-wont-back-biden,pence declines to endorse trump wont back biden,0
https://www.foxnews.com/media/howard-stern-tells-harris-sun-go-out-she-loses-were-darkest-skies-planet.print,howard stern tells harris sun go out she loses were darkest skies planet,0
https://www.nbcnews.com/politics/justice-department/trump-hatted-rioter-sentenced-bear-spraying-8-officers-jan-6-rcna123792,trump hatted rioter sentenced bear spraying 8 officers jan 6 rcna123792,1
https://www.foxnews.com/opinion/biden-clearly-poor-health-deserve-honest-transparent-report,biden clearly poor health deserve honest transparent report,0
https://www.nbcnews.com/politics/joe-biden/biden-administration-rejoin-u-n-human-rights-council-another-reversal-n1256997,biden administration rejoin u n human rights council another reversal n1256997,1
https://www.foxnews.com/us/former-colorado-apartment-resident-says-gov-polis-wouldnt-last-five-minutes-against-armed-gangs,former colorado apartment resident says gov polis wouldnt last five minutes against armed gangs,0
https://www.foxnews.com/politics/judge-releases-more-jack-smith-trump-investigation-docs-public,judge releases more jack smith trump investigation docs public,0
https://www.nbcnews.com/politics/elections/republicans-say-time-wake-call-abortion-rcna124118,republicans say time wake call abortion rcna124118,1
https://www.nbcnews.com/politics/2024-election/harris-campaign-ramps-unhinged-unstable-attack-trump-new-ad-rcna175994,harris campaign ramps unhinged unstable attack trump new ad rcna175994,1
https://www.nbcnews.com/politics/2024-election/ruben-gallego-kari-lake-square-sharp-edged-arizona-senate-debate-rcna174378,ruben gallego kari lake square sharp edged arizona senate debate rcna174378,1
https://www.foxnews.com/world/vietnam-war-formally-ends-this-day-in-history,vietnam war formally ends this day in history,0
https://www.nbcnews.com/politics/2024-election/live-blog/election-2024-live-updates-rcna131516,election 2024 live updates rcna131516,1
https://www.foxnews.com/sports/guardians-use-long-ball-pull-off-miraculous-walk-off-win-after-squandering-late-lead,guardians use long ball pull off miraculous walk off win after squandering late lead,0
https://www.nbcnews.com/news/asian-america/how-sex-addiction-has-historically-been-used-absolve-white-men-n1261623,how sex addiction has historically been used absolve white men n1261623,1
https://www.nbcnews.com/politics/donald-trump/trump-spoke-fundraiser-jan-6-defendants-rcna90806,trump spoke fundraiser jan 6 defendants rcna90806,1
https://www.nbcnews.com/select/shopping/best-vacuums-pet-hair-ncna1304554,best vacuums pet hair ncna1304554,1
https://www.foxnews.com/lifestyle/meet-american-founded-american-legion-theodore-roosevelt-privileged-fight-serve,meet american founded american legion theodore roosevelt privileged fight serve,0
https://www.nbcnews.com/tech/tech-news/x-blocked-brazil-supreme-court-panel-upholds-suspension-order-rcna169257,x blocked brazil supreme court panel upholds suspension order rcna169257,1
https://www.nbcnews.com/pop-culture/celebrity/kristen-cavallari-husband-jay-cutler-divorce-after-10-years-together-n1192966,kristen cavallari husband jay cutler divorce after 10 years together n1192966,1
https://www.nbcnews.com/politics/donald-trump/stormy-daniels-must-pay-300k-donald-trump-losing-defamation-case-appea-rcna21002,stormy daniels must pay 300k donald trump losing defamation case appea rcna21002,1
https://www.foxnews.com/lifestyle/what-huggy-wuggy-toy-popping-sale-streets-nyc.print,what huggy wuggy toy popping sale streets nyc,0
https://www.nbcnews.com/politics/2024-election/harris-launches-new-ad-hits-trumps-age-criticizing-vance-rcna173526,harris launches new ad hits trumps age criticizing vance rcna173526,1
https://www.foxnews.com/entertainment/ashley-tisdale-vanessa-hudgens-dance-high-school-musical,ashley tisdale vanessa hudgens dance high school musical,0
https://www.foxnews.com/politics/trends-good-swing-county-gop-chair-calls-little-pennsylvania-itll-be-repeat-16.print,trends good swing county gop chair calls little pennsylvania itll be repeat 16,0
https://www.foxnews.com/us/rachel-morin-murder-eerily-similar-high-profile-cases-female-joggers-killed-strangers,rachel morin murder eerily similar high profile cases female joggers killed strangers,0
https://www.nbcnews.com/politics/2024-election/kamala-harris-sees-path-victory-pennsylvania-running-suburbs-rcna175307,kamala harris sees path victory pennsylvania running suburbs rcna175307,1
https://www.nbcnews.com/news/world/outspoken-critic-palestinian-authority-nizar-banat-dies-after-violent-arrest-n1272286,outspoken critic palestinian authority nizar banat dies after violent arrest n1272286,1
https://www.nbcnews.com/politics/2020-election/georgia-shatters-turnout-record-first-day-early-voting-n1243212,georgia shatters turnout record first day early voting n1243212,1
https://www.foxnews.com/us/delaware-man-stole-11k-worth-cigarettes-walgreens-state-police,delaware man stole 11k worth cigarettes walgreens state police,0
https://www.foxnews.com/media/trump-says-abc-debate-moderators-favored-kamala-harris-three-one,trump says abc debate moderators favored kamala harris three one,0
https://www.foxnews.com/politics/supreme-court-sides-fishermen-landmark-case-deciding-fate-administrative-state,supreme court sides fishermen landmark case deciding fate administrative state,0
https://www.nbcnews.com/news/world/trump-s-mideast-peace-plan-comes-under-surprise-attack-israeli-n1224686,trump s mideast peace plan comes under surprise attack israeli n1224686,1
https://www.foxnews.com/lifestyle/bedding-picks-keep-you-warm.print,bedding picks keep you warm,0
https://www.foxnews.com/entertainment/josh-hartnett-left-hollywood-struggling-borderline-unhealthy-attention-from-fans.print,josh hartnett left hollywood struggling borderline unhealthy attention from fans,0
https://www.nbcnews.com/select/shopping/best-skin-care-routine-rcna105133,best skin care routine rcna105133,1
https://www.nbcnews.com/politics/elections/four-people-plead-guilty-north-carolina-ballot-probe-2016-2018-electio-rcna49534,four people plead guilty north carolina ballot probe 2016 2018 electio rcna49534,1
https://www.foxnews.com/entertainment/sydney-sweeney-internet-trolls-family-nude-scenes-disgusting,sydney sweeney internet trolls family nude scenes disgusting,0
https://www.nbcnews.com/politics/white-house/white-house-condemns-university-presidents-contentious-congressional-h-rcna128373,white house condemns university presidents contentious congressional h rcna128373,1
https://www.foxnews.com/media/biden-democrats-falsely-frame-green-movement-economic-charles-payne,biden democrats falsely frame green movement economic charles payne,0
https://www.nbcnews.com/news/world/bangladesh-court-scales-back-government-jobs-quota-deadly-protests-rcna162885,bangladesh court scales back government jobs quota deadly protests rcna162885,1
https://www.nbcnews.com/news/world/kenya-led-police-force-arrives-haiti-tackle-gang-violence-rcna158974,kenya led police force arrives haiti tackle gang violence rcna158974,1
https://www.nbcnews.com/politics/donald-trump/after-acquitting-trump-mcconnell-slams-him-disgraceful-dereliction-duty-n1257900,after acquitting trump mcconnell slams him disgraceful dereliction duty n1257900,1
https://www.foxnews.com/sports/anti-israel-protesters-arrested-after-locking-themselves-inside-fence-at-nascars-chicago-street-race,anti israel protesters arrested after locking themselves inside fence at nascars chicago street race,0
https://www.nbcnews.com/news/world/israeli-bodies-found-in-gaza-rcna169125,israeli bodies found in gaza rcna169125,1
https://www.nbcnews.com/investigations/us-preps-evacuate-americans-lebanon-fighting-israel-hezbollah-rcna159303,us preps evacuate americans lebanon fighting israel hezbollah rcna159303,1
https://www.nbcnews.com/news/asian-america/asian-american-evangelicals-theology-conservative-doesnt-mean-vote-way-rcna175947,asian american evangelicals theology conservative doesnt mean vote way rcna175947,1
https://www.nbcnews.com/news/world/far-away-tense-jerusalem-squad-pressures-biden-israel-palestinian-conflict-n1267275,far away tense jerusalem squad pressures biden israel palestinian conflict n1267275,1
https://www.nbcnews.com/politics/justice-department/trump-supporter-charged-firing-gun-jan-6-capitol-attack-rcna142538,trump supporter charged firing gun jan 6 capitol attack rcna142538,1
https://www.nbcnews.com/news/world/turkey-opposition-wins-erdogan-local-elections-rcna145804,turkey opposition wins erdogan local elections rcna145804,1
https://www.foxnews.com/politics/trump-camp-thanks-wh-confirming-theres-no-daylight-between-harris-biden-kamala-created-mess,trump camp thanks wh confirming theres no daylight between harris biden kamala created mess,0
https://www.foxnews.com/lifestyle/this-day-history-oct-14-1912-teddy-roosevelt-shot-chest-campaign-stop,this day history oct 14 1912 teddy roosevelt shot chest campaign stop,0
https://www.nbcnews.com/politics/elections/trump-johnson-noncitizen-voting-illegal-rare-rcna147567,trump johnson noncitizen voting illegal rare rcna147567,1
https://www.foxnews.com/media/unzipping-truth-fox-nation-reveals-michael-baden-forensics-cases-heads,unzipping truth fox nation reveals michael baden forensics cases heads,0
https://www.foxnews.com/politics/speaker-johnson-rips-lack-leadership-biden-helene-response-alarmed-disappointed,speaker johnson rips lack leadership biden helene response alarmed disappointed,0
https://www.nbcnews.com/select/shopping/best-salt-for-cooking-baking-rcna138094,best salt for cooking baking rcna138094,1
https://www.foxnews.com/world/sen-cotton-says-biden-harris-likely-prolonged-gaza-war-let-aid-go-terrorists-betrayed-taxpayers.print,sen cotton says biden harris likely prolonged gaza war let aid go terrorists betrayed taxpayers,0
https://www.foxnews.com/opinion/kamala-harris-two-socialist-proposals-crush-us-economy,kamala harris two socialist proposals crush us economy,0
https://www.nbcnews.com/select/shopping/best-teen-girl-gift-ideas-ncna1300001,best teen girl gift ideas ncna1300001,1
https://www.nbcnews.com/business/business-news/apple-sued-doj-antitrust-monopoly-biden-rcna144424,apple sued doj antitrust monopoly biden rcna144424,1
https://www.foxnews.com/entertainment/harrison-fords-80th-birthday-look-back-some-best-roles,harrison fords 80th birthday look back some best roles,0
https://www.nbcnews.com/politics/2024-election/melania-trump-says-donald-trump-knew-abortion-beliefs-rcna174176,melania trump says donald trump knew abortion beliefs rcna174176,1
https://www.foxnews.com/politics/republican-john-duarte-wins-house-race-in-californias-13th-congressional-district,republican john duarte wins house race in californias 13th congressional district,0
https://www.foxnews.com/lifestyle/meet-american-founded-grand-ole-opry-remarkable-visionary-george-d-hay.print,meet american founded grand ole opry remarkable visionary george d hay,0
https://www.foxnews.com/us/rachel-morin-murder-illegal-immigrant-from-el-salvador-charged-rape-killing-maryland-mom-5,rachel morin murder illegal immigrant from el salvador charged rape killing maryland mom 5,0
https://www.nbcnews.com/politics/justice-department/fbi-swat-team-hunt-ex-national-guardsman-wanted-jan-6-charges-rcna124196,fbi swat team hunt ex national guardsman wanted jan 6 charges rcna124196,1
https://www.foxnews.com/food-drink/bear-meat-dinner-follow-steps-prevent-parasitic-infection-cdc-says,bear meat dinner follow steps prevent parasitic infection cdc says,0
https://www.nbcnews.com/news/world/andrew-tate-influencer-home-raided-romania-rape-human-trafficking-rcna167502,andrew tate influencer home raided romania rape human trafficking rcna167502,1
https://www.foxnews.com/politics/trump-support-republican-businessman-looking-flip-wisconsin-senate-seat-go-win,trump support republican businessman looking flip wisconsin senate seat go win,0
https://www.foxnews.com/politics/dem-strategists-fret-harris-sugar-high-over-if-youre-not-nervous-youre-not-paying-attention,dem strategists fret harris sugar high over if youre not nervous youre not paying attention,0
https://www.nbcnews.com/news/latino/anxious-cubans-brace-price-hikes-austerity-measures-rcna136627,anxious cubans brace price hikes austerity measures rcna136627,1
https://www.foxnews.com/sports/transgender-golfer-hailey-davidson-fires-back-massive-lie-hopes-earning-lpga-tour-card-increase.print,transgender golfer hailey davidson fires back massive lie hopes earning lpga tour card increase,0
https://www.foxnews.com/media/democratic-sen-bob-casey-concedes-no-videotape-disprove-bidens-age-concerns.print,democratic sen bob casey concedes no videotape disprove bidens age concerns,0
https://www.nbcnews.com/politics/white-house/israeli-president-isaac-herzog-biden-meet-tensions-netanyahus-policies-rcna94823,israeli president isaac herzog biden meet tensions netanyahus policies rcna94823,1
https://www.foxnews.com/politics/fox-news-power-rankings-front-runner-contenders-2024-gop-primary-field,fox news power rankings front runner contenders 2024 gop primary field,0
https://www.foxnews.com/travel/airline-passengers-awkward-seating-arrangement-goes-viral-never-going-recover,airline passengers awkward seating arrangement goes viral never going recover,0
https://www.nbcnews.com/politics/2024-election/former-trump-official-stephanie-grisham-speak-democratic-convention-rcna167296,former trump official stephanie grisham speak democratic convention rcna167296,1
https://www.nbcnews.com/news/world/north-korea-calls-south-korea-hostile-state-constitution-change-rcna175865,north korea calls south korea hostile state constitution change rcna175865,1
https://www.nbcnews.com/news/investigations/nyc-police-commissioner-expected-resign-today-nightclub-probe-sources-rcna170792,nyc police commissioner expected resign today nightclub probe sources rcna170792,1
https://www.nbcnews.com/tech/senate-online-child-safety-hearing-what-to-know-rcna136239,senate online child safety hearing what to know rcna136239,1
https://www.foxnews.com/sports/billy-joels-madison-square-garden-postponed-nba-nhl-playoffs-arena,billy joels madison square garden postponed nba nhl playoffs arena,0
https://www.nbcnews.com/select/shopping/what-are-ip-ratings-rcna99835,what are ip ratings rcna99835,1
https://www.nbcnews.com/politics/2024-election/trump-bernie-moreno-ohio-gop-senate-primary-rcna142861,trump bernie moreno ohio gop senate primary rcna142861,1
https://www.foxnews.com/politics/flashback-da-harris-plan-prosecute-drug-dealers-starting-third-offense-shot-down-police,flashback da harris plan prosecute drug dealers starting third offense shot down police,0
https://www.nbcnews.com/news/world/israel-allegations-unrwa-gaza-hamas-rcna142116,israel allegations unrwa gaza hamas rcna142116,1
https://www.nbcnews.com/news/world/india-kashmir-walla-press-freedom-rcna101126,india kashmir walla press freedom rcna101126,1
https://www.nbcnews.com/select/shopping/bestselling-amazon-kitchen-gadgets-ncna1303057,bestselling amazon kitchen gadgets ncna1303057,1
https://www.foxnews.com/politics/4-mark-robinson-campaign-staffers-resign-wake-report-porn-website-posts.print,4 mark robinson campaign staffers resign wake report porn website posts,0
https://www.foxnews.com/entertainment/simon-cowell-details-years-long-mental-health-battle,simon cowell details years long mental health battle,0
https://www.foxnews.com/politics/trump-announces-ohio-senator-j-d-vance-his-2024-running-mate,trump announces ohio senator j d vance his 2024 running mate,0
https://www.foxnews.com/entertainment/50-cent-voting-trump-over-biden-tax-plan,50 cent voting trump over biden tax plan,0
https://www.foxnews.com/politics/trump-trial-stemming-from-jack-smiths-probe-delayed-past-election-day.print,trump trial stemming from jack smiths probe delayed past election day,0
https://www.foxnews.com/sports/minnesota-falls-no-12-michigan-go-under-500-gov-tim-walz-attendance,minnesota falls no 12 michigan go under 500 gov tim walz attendance,0
https://www.nbcnews.com/politics/justice-department/enrique-tarrio-proud-boys-sentenced-jan-6-sedition-case-rcna103280,enrique tarrio proud boys sentenced jan 6 sedition case rcna103280,1
https://www.nbcnews.com/news/us-news/aoc-says-embattled-nyc-mayor-eric-adams-resign-good-city-rcna172726,aoc says embattled nyc mayor eric adams resign good city rcna172726,1
https://www.foxnews.com/media/nra-accuses-meta-election-interference-after-labeling-posts-hitting-harris-false-information.print,nra accuses meta election interference after labeling posts hitting harris false information,0
https://www.nbcnews.com/news/world/shehbaz-sharif-elected-pakistans-prime-minister-second-term-rcna141541,shehbaz sharif elected pakistans prime minister second term rcna141541,1
https://www.foxnews.com/media/barbara-walters-journalistic-pioneer-dead-93,barbara walters journalistic pioneer dead 93,0
https://www.nbcnews.com/select/shopping/best-korean-beauty-products-ncna1274400,best korean beauty products ncna1274400,1
https://www.foxnews.com/politics/harris-supporters-sound-off-her-border-blueprint-her-policies-make-difference,harris supporters sound off her border blueprint her policies make difference,0
https://www.foxnews.com/tech/fix-autocorrect-driving-you-ducking-crazy,fix autocorrect driving you ducking crazy,0
https://www.foxnews.com/entertainment/smokey-robinson-urges-vaccination-following-harrowing-covid-19-hospitalization,smokey robinson urges vaccination following harrowing covid 19 hospitalization,0
https://www.nbcnews.com/news/world/hostages-held-hamas-describe-life-was-captivity-rcna126781,hostages held hamas describe life was captivity rcna126781,1
https://www.foxnews.com/media/gutfeld-draws-largest-audience-program-history-trump-appearance.print,gutfeld draws largest audience program history trump appearance,0
https://www.foxnews.com/politics/top-outside-group-backing-house-republicans-showcases-fundraising-prowess,top outside group backing house republicans showcases fundraising prowess,0
https://www.foxnews.com/entertainment/americas-got-talent-judge-heidi-klum-did-not-expect-9-year-olds-epic-tina-turner-performance,americas got talent judge heidi klum did not expect 9 year olds epic tina turner performance,0
https://www.foxnews.com/politics/early-voting-begins-nebraska-washington-dc,early voting begins nebraska washington dc,0
https://www.foxnews.com/sports/pga-america-director-defends-record-high-ryder-cup-prices-bethpage-black-tier-1-event.print,pga america director defends record high ryder cup prices bethpage black tier 1 event,0
https://www.foxnews.com/media/utah-governor-blasts-politicized-american-medical-association-pushing-gender-transition-minors,utah governor blasts politicized american medical association pushing gender transition minors,0
https://www.nbcnews.com/politics/2020-election/wisconsin-set-vote-national-guard-called-out-many-polling-places-n1178206,wisconsin set vote national guard called out many polling places n1178206,1
https://www.nbcnews.com/news/world/israel-fury-biden-threat-weapons-rafah-attack-rcna151221,israel fury biden threat weapons rafah attack rcna151221,1
https://www.nbcnews.com/news/nbcblk/minnesota-timberwolves-star-karl-anthony-towns-mother-dies-due-complications-n1183691,minnesota timberwolves star karl anthony towns mother dies due complications n1183691,1
https://www.foxnews.com/media/abc-debate-moderators-spark-fury-aggressive-fact-checking-trump-easy-treatment-harris,abc debate moderators spark fury aggressive fact checking trump easy treatment harris,0
https://www.nbcnews.com/select/shopping/vitruvi-essential-oil-diffuser-ncna1296532,vitruvi essential oil diffuser ncna1296532,1
https://www.foxnews.com/media/blue-philly-working-class-voters-start-leaning-towards-trump-ahead-election-people-actually-love-him,blue philly working class voters start leaning towards trump ahead election people actually love him,0
https://www.nbcnews.com/news/world/iranian-human-rights-activist-narges-mohammadi-wins-nobel-peace-prize-rcna119156,iranian human rights activist narges mohammadi wins nobel peace prize rcna119156,1
https://www.foxnews.com/lifestyle/new-jersey-restaurant-breaks-guinness-world-record-largest-tequila-mezcal-library,new jersey restaurant breaks guinness world record largest tequila mezcal library,0
https://www.foxnews.com/us/anti-israel-agitators-shut-down-traffic-disrupt-cities-all-across-us-demand-gaza-ceasefire,anti israel agitators shut down traffic disrupt cities all across us demand gaza ceasefire,0
https://www.nbcnews.com/news/asian-america/narendra-modi-india-election-us-opinion-rcna155712,narendra modi india election us opinion rcna155712,1
https://www.foxnews.com/entertainment/former-one-direction-band-member-niall-horan-announces-new-solo-music-festivals-2023,former one direction band member niall horan announces new solo music festivals 2023,0
https://www.foxnews.com/politics/fox-news-power-rankings-biggest-surprises-come-after-october.print,fox news power rankings biggest surprises come after october,0
https://www.foxnews.com/media/biden-privately-rivalry-obama-former-presidents-staff-predicted-biden-would-suck-as-president,biden privately rivalry obama former presidents staff predicted biden would suck as president,0
https://www.foxnews.com/media/major-cnn-trump-critic-brian-stelter-admits-trump-was-funny-during-al-smith-dinner-a-few-great-jokes,major cnn trump critic brian stelter admits trump was funny during al smith dinner a few great jokes,0
https://www.nbcnews.com/politics/2024-election/harris-interview-walz-cnn-takeaways-2024-election-policies-rcna168706,harris interview walz cnn takeaways 2024 election policies rcna168706,1
https://www.foxnews.com/us/illegal-immigrants-terrorism-ties-exploit-border-homeland-security-warns,illegal immigrants terrorism ties exploit border homeland security warns,0
https://www.nbcnews.com/politics/congress/holding-photos-deceased-children-parents-lobby-congress-pass-online-sa-rcna136835,holding photos deceased children parents lobby congress pass online sa rcna136835,1
https://www.foxnews.com/politics/biden-harris-speak-from-rose-garden-after-announcing-executive-actions-aimed-reducing-gun-violence.print,biden harris speak from rose garden after announcing executive actions aimed reducing gun violence,0
https://www.foxnews.com/politics/california-crime-reform-gets-unheard-support-das-small-businesses-progressive-mayors,california crime reform gets unheard support das small businesses progressive mayors,0
https://www.foxnews.com/politics/biden-calls-supreme-court-term-limits-code-conduct-limits-presidential-immunity,biden calls supreme court term limits code conduct limits presidential immunity,0
"https://www.foxnews.com/opinion/biden-inhumane-open-border-policies-devastate-americans-illegal-immigrants#&_intcmp=hp1bt1_2,hp1bt",biden inhumane open border policies devastate americans illegal immigrants   intcmp hp1bt1 2 hp1bt,0
https://www.nbcnews.com/sports/mlb/mlb-playoff-viewership-surges-big-market-stars-vie-world-series-rcna175740,mlb playoff viewership surges big market stars vie world series rcna175740,1
https://www.nbcnews.com/news/latino/new-probe-confirms-trump-officials-blocked-puerto-rico-receiving-hurri-rcna749,new probe confirms trump officials blocked puerto rico receiving hurri rcna749,1
https://www.foxnews.com/politics/biden-makes-surprise-appearance-white-house-briefing-says-he-may-ask-more-helene-response-money.print,biden makes surprise appearance white house briefing says he may ask more helene response money,0
https://www.foxnews.com/entertainment/lori-loughlin-mossimo-giannulli-officially-plead-guilty-in-college-admissions-scandal-case,lori loughlin mossimo giannulli officially plead guilty in college admissions scandal case,0
https://www.nbcnews.com/news/world/jacinda-ardern-says-will-resign-new-zealand-prime-minister-rcna66437,jacinda ardern says will resign new zealand prime minister rcna66437,1
https://www.foxnews.com/entertainment/arnold-schwarzenegger-gruesome-injury-total-recall.print,arnold schwarzenegger gruesome injury total recall,0
https://www.foxnews.com/politics/house-republicans-political-fallout-government-shutdown.print,house republicans political fallout government shutdown,0
https://www.foxnews.com/politics/fox-news-power-rankings-harris-loses-her-lead-new-electorate-emerges,fox news power rankings harris loses her lead new electorate emerges,0
https://www.foxnews.com/sports/hulk-hogan-suggest-he-willing-body-slam-us-vice-president-kamala-harris,hulk hogan suggest he willing body slam us vice president kamala harris,0
https://www.nbcnews.com/select/shopping/latino-owned-businesses-shop-ncna1281477,latino owned businesses shop ncna1281477,1
https://www.foxnews.com/world/israel-strikes-hezbollah-headquarters-beirut-idf-says,israel strikes hezbollah headquarters beirut idf says,0
https://www.nbcnews.com/select/shopping/best-training-workout-shoes-rcna132300,best training workout shoes rcna132300,1
https://www.nbcnews.com/news/world/israeli-airstrike-gaza-family-rafah-wiped-out-rcna154877,israeli airstrike gaza family rafah wiped out rcna154877,1
https://www.nbcnews.com/politics/trump-impeachment-inquiry/closing-argument-democrats-say-not-removing-trump-would-render-him-n1128766,closing argument democrats say not removing trump would render him n1128766,1
https://www.foxnews.com/politics/kamala-rides-tsunami-positive-press-skeptics-see-risky-choice,kamala rides tsunami positive press skeptics see risky choice,0
https://www.nbcnews.com/politics/2024-election/generational-divide-black-voters-biden-trump-politics-desk-rcna151089,generational divide black voters biden trump politics desk rcna151089,1
https://www.foxnews.com/politics/supreme-court-allows-continued-regulation-ghost-guns,supreme court allows continued regulation ghost guns,0
https://www.nbcnews.com/news/world/russia-china-vladimir-putin-xi-jingpin-ukraine-rcna152749,russia china vladimir putin xi jingpin ukraine rcna152749,1
https://www.nbcnews.com/select/shopping/best-food-pet-awards-ncna1305988,best food pet awards ncna1305988,1
https://www.nbcnews.com/investigations/foreign-adversaries-will-try-cast-doubt-election-results-nov-5-rcna174423,foreign adversaries will try cast doubt election results nov 5 rcna174423,1
https://www.nbcnews.com/tech/security/hackers-rally-kamala-harris-presidential-campaign-def-con-las-vegas-rcna165459,hackers rally kamala harris presidential campaign def con las vegas rcna165459,1
https://www.foxnews.com/us/columbia-anti-israel-agitators-reach-crescendo-intimidation-school-suffers-latest-black-eye,columbia anti israel agitators reach crescendo intimidation school suffers latest black eye,0
https://www.foxnews.com/politics/voters-react-vance-non-answer-when-asked-trump-won-2020-election,voters react vance non answer when asked trump won 2020 election,0
https://www.foxnews.com/politics/colorado-supreme-court-dismisses-lawsuit-against-christian-baker-who-refused-bake-trans-cake,colorado supreme court dismisses lawsuit against christian baker who refused bake trans cake,0
https://www.foxnews.com/politics/biden-admin-bucks-climate-activists-holds-enormous-trump-era-oil-gas-lease-sale,biden admin bucks climate activists holds enormous trump era oil gas lease sale,0
https://www.nbcnews.com/health/health-news/university-alabama-pauses-ivf-services-court-rules-embryos-are-childre-rcna139846,university alabama pauses ivf services court rules embryos are childre rcna139846,1
https://www.nbcnews.com/news/world/live-blog/israel-hezbollah-live-updates-lebanon-iran-gaza-rcna174430,israel hezbollah live updates lebanon iran gaza rcna174430,1
https://www.nbcnews.com/politics/donald-trump/trump-trials-court-cases-2024-what-expect-rcna130465,trump trials court cases 2024 what expect rcna130465,1
https://www.nbcnews.com/select/shopping/how-get-rid-fleas-ncna1262654,how get rid fleas ncna1262654,1
https://www.foxnews.com/lifestyle/gargantuan-butcher-block-wavy-flag-quarter-ton-testament-power-patriotism,gargantuan butcher block wavy flag quarter ton testament power patriotism,0
https://www.foxnews.com/us/tren-de-aragua-members-violent-venezuelan-migrant-gang-arrested-texas-hsi,tren de aragua members violent venezuelan migrant gang arrested texas hsi,0
https://www.foxnews.com/politics/rent-too-damn-high-rosen-panned-biden-aligned-votes-high-housing-costs,rent too damn high rosen panned biden aligned votes high housing costs,0
https://www.foxnews.com/media/wisconsin-parents-challenge-title-ix-changes-during-school-board-meeting-boys-boys-girls-girls,wisconsin parents challenge title ix changes during school board meeting boys boys girls girls,0
https://www.nbcnews.com/news/us-news/man-charged-apparent-trump-plot-wrote-assassination-attempt-court-rcna172199,man charged apparent trump plot wrote assassination attempt court rcna172199,1
https://www.foxnews.com/sports/nfl-legend-troy-aikman-rips-lazy-cowboys-wide-receivers-after-blowout-loss,nfl legend troy aikman rips lazy cowboys wide receivers after blowout loss,0
https://www.nbcnews.com/news/latino/6-5-quake-strikes-puerto-rico-amid-heavy-seismic-activity-n1111666,6 5 quake strikes puerto rico amid heavy seismic activity n1111666,1
https://www.nbcnews.com/news/asian-america/shogun-emmys-wins-awards-2024-rcna171040,shogun emmys wins awards 2024 rcna171040,1
https://www.foxnews.com/entertainment/dolly-parton-removes-herself-rock-roll-hall-of-fame-nomination,dolly parton removes herself rock roll hall of fame nomination,0
https://www.foxnews.com/us/hero-trump-rally-victim-corey-comperatore-died-shielding-family-wouldve-done-again-friend-says,hero trump rally victim corey comperatore died shielding family wouldve done again friend says,0
https://www.foxnews.com/media/cnn-brian-stelter-hunter-biden-disinformation-conference,cnn brian stelter hunter biden disinformation conference,0
https://www.nbcnews.com/politics/2024-election/trump-damage-control-abortion-backlash-conservatives-rcna168922,trump damage control abortion backlash conservatives rcna168922,1
https://www.foxnews.com/sports/lions-nifty-flea-flicker-leads-52-yard-touchdown-pass-from-jared-goff-sam-laporta,lions nifty flea flicker leads 52 yard touchdown pass from jared goff sam laporta,0
https://www.foxnews.com/health/study-discovers-trigger-gene-ibd-researchers-look-drugs-prevent-bowel-disease,study discovers trigger gene ibd researchers look drugs prevent bowel disease,0
https://www.nbcnews.com/politics/2024-election/jd-vance-says-allegations-mark-robinson-arent-necessarily-reality-rcna172122,jd vance says allegations mark robinson arent necessarily reality rcna172122,1
https://www.nbcnews.com/pop-culture/taylor-swift-draws-ire-conservatives-chiefs-win-afc-championship-rcna136185,taylor swift draws ire conservatives chiefs win afc championship rcna136185,1
https://www.nbcnews.com/politics/supreme-court/supreme-court-weighs-challenge-biden-ban-untraceable-ghost-gun-kits-rcna174278,supreme court weighs challenge biden ban untraceable ghost gun kits rcna174278,1
https://www.foxnews.com/us/ice-captures-2-suspected-venezuelan-gang-members-connection-nypd-assault,ice captures 2 suspected venezuelan gang members connection nypd assault,0
https://www.foxnews.com/media/migrant-gang-taking-over-colorado-apartment-complex-not-isolated-occurrence-former-resident-says,migrant gang taking over colorado apartment complex not isolated occurrence former resident says,0
https://www.nbcnews.com/politics/2024-election/first-ballots-general-election-presidential-race-rcna170621,first ballots general election presidential race rcna170621,1
https://www.foxnews.com/politics/trump-has-9-point-lead-most-important-issue-voters-poll,trump has 9 point lead most important issue voters poll,0
